,File_Name,Sample_Rate,Duration
835,dataset/test/1052_ITH_NEU_XX.wav,16000,3.06975
836,dataset/test/1052_ITS_FEA_XX.wav,16000,2.6693125
837,dataset/test/1052_IWL_ANG_XX.wav,16000,3.2031875
838,dataset/test/1052_IWL_FEA_XX.wav,16000,3.036375
839,dataset/test/1052_IWL_SAD_XX.wav,16000,2.3356875
840,dataset/test/1052_IWW_DIS_XX.wav,16000,2.43575
841,dataset/test/1052_IWW_SAD_XX.wav,16000,2.56925
842,dataset/test/1052_MTI_ANG_XX.wav,16000,2.535875
843,dataset/test/1052_MTI_HAP_XX.wav,16000,2.602625
844,dataset/test/1052_MTI_NEU_XX.wav,16000,3.7036875
845,dataset/test/1052_MTI_SAD_XX.wav,16000,2.8361875
846,dataset/test/1052_TAI_NEU_XX.wav,16000,3.5035
847,dataset/test/1052_TSI_FEA_XX.wav,16000,2.002
848,dataset/test/1052_WSI_DIS_XX.wav,16000,2.7026875
849,dataset/test/1053_DFA_DIS_XX.wav,16000,1.7684375
850,dataset/test/1053_IEO_DIS_LO.wav,16000,1.968625
851,dataset/test/1053_IEO_FEA_MD.wav,16000,2.102125
852,dataset/test/1053_IEO_HAP_LO.wav,16000,1.6683125
853,dataset/test/1053_IEO_HAP_MD.wav,16000,1.6349375
854,dataset/test/1053_ITH_SAD_XX.wav,16000,2.602625
855,dataset/test/1053_ITS_ANG_XX.wav,16000,2.102125
856,dataset/test/1053_ITS_FEA_XX.wav,16000,1.8685625
857,dataset/test/1053_IWL_HAP_XX.wav,16000,1.8685625
858,dataset/test/1053_IWW_DIS_XX.wav,16000,2.1354375
859,dataset/test/1053_MTI_NEU_XX.wav,16000,2.2826875
860,dataset/test/1053_TSI_DIS_XX.wav,16000,2.102125
861,dataset/test/1053_TSI_FEA_XX.wav,16000,1.6349375
862,dataset/test/1053_TSI_HAP_XX.wav,16000,1.8018125
863,dataset/test/1054_DFA_SAD_XX.wav,16000,1.8685625
864,dataset/test/1054_IEO_DIS_HI.wav,16000,2.469125
865,dataset/test/1054_IEO_HAP_MD.wav,16000,2.002
866,dataset/test/1054_IEO_SAD_MD.wav,16000,2.7026875
867,dataset/test/1054_ITH_ANG_XX.wav,16000,2.035375
868,dataset/test/1054_ITS_NEU_XX.wav,16000,2.2689375
869,dataset/test/1054_IWW_NEU_XX.wav,16000,1.8018125
870,dataset/test/1054_MTI_SAD_XX.wav,16000,2.93625
871,dataset/test/1054_TAI_SAD_XX.wav,16000,2.6693125
872,dataset/test/1054_TIE_ANG_XX.wav,16000,2.469125
873,dataset/test/1054_TIE_HAP_XX.wav,16000,2.43575
874,dataset/test/1054_TIE_NEU_XX.wav,16000,2.402375
875,dataset/test/1054_TSI_ANG_XX.wav,16000,1.8351875
876,dataset/test/1054_TSI_DIS_XX.wav,16000,2.102125
877,dataset/test/1054_TSI_FEA_XX.wav,16000,2.102125
878,dataset/test/1054_TSI_NEU_XX.wav,16000,1.7350625
879,dataset/test/1054_TSI_SAD_XX.wav,16000,1.6349375
880,dataset/test/1054_WSI_ANG_XX.wav,16000,2.3356875
881,dataset/test/1054_WSI_DIS_XX.wav,16000,2.7026875
882,dataset/test/1054_WSI_FEA_XX.wav,16000,2.1688125
883,dataset/test/1054_WSI_SAD_XX.wav,16000,2.06875
884,dataset/test/1055_DFA_DIS_XX.wav,16000,2.2689375
885,dataset/test/1055_IEO_ANG_LO.wav,16000,2.002
886,dataset/test/1055_IEO_DIS_HI.wav,16000,3.06975
887,dataset/test/1055_IEO_HAP_LO.wav,16000,1.56825
888,dataset/test/1055_IEO_HAP_MD.wav,16000,1.901875
889,dataset/test/1055_IEO_NEU_XX.wav,16000,2.002
890,dataset/test/1055_IOM_ANG_XX.wav,16000,2.8028125
891,dataset/test/1055_ITH_SAD_XX.wav,16000,3.06975
892,dataset/test/1055_ITS_FEA_XX.wav,16000,2.3690625
893,dataset/test/1055_ITS_HAP_XX.wav,16000,2.6359375
894,dataset/test/1055_IWL_HAP_XX.wav,16000,2.2826875
895,dataset/test/1055_IWW_DIS_XX.wav,16000,2.602625
896,dataset/test/1055_MTI_ANG_XX.wav,16000,2.602625
897,dataset/test/1055_MTI_DIS_XX.wav,16000,2.7026875
898,dataset/test/1055_TAI_ANG_XX.wav,16000,2.602625
899,dataset/test/1055_TAI_DIS_XX.wav,16000,3.2365625
900,dataset/test/1055_TIE_DIS_XX.wav,16000,3.103125
901,dataset/test/1055_TSI_FEA_XX.wav,16000,2.06875
902,dataset/test/1055_TSI_NEU_XX.wav,16000,1.8685625
903,dataset/test/1055_TSI_SAD_XX.wav,16000,2.43575
904,dataset/test/1055_WSI_ANG_XX.wav,16000,2.3690625
905,dataset/test/1056_DFA_HAP_XX.wav,16000,2.035375
906,dataset/test/1056_IEO_ANG_LO.wav,16000,2.1688125
907,dataset/test/1056_IEO_DIS_MD.wav,16000,2.7360625
908,dataset/test/1056_IEO_HAP_LO.wav,16000,1.601625
909,dataset/test/1056_IEO_NEU_XX.wav,16000,1.8018125
910,dataset/test/1056_IEO_SAD_MD.wav,16000,2.2755625
911,dataset/test/1056_ITH_HAP_XX.wav,16000,2.602625
912,dataset/test/1056_IWW_SAD_XX.wav,16000,1.6683125
913,dataset/test/1056_MTI_FEA_XX.wav,16000,2.2755625
914,dataset/test/1056_TAI_NEU_XX.wav,16000,1.468125
915,dataset/test/1056_TIE_NEU_XX.wav,16000,2.602625
916,dataset/test/1056_TSI_SAD_XX.wav,16000,1.7350625
917,dataset/test/1057_DFA_ANG_XX.wav,16000,2.535875
918,dataset/test/1057_DFA_FEA_XX.wav,16000,1.901875
919,dataset/test/1057_IEO_DIS_HI.wav,16000,2.3356875
920,dataset/test/1057_IEO_FEA_LO.wav,16000,2.1354375
921,dataset/test/1057_ITH_NEU_XX.wav,16000,2.469125
922,dataset/test/1057_ITH_SAD_XX.wav,16000,2.2021875
923,dataset/test/1057_MTI_ANG_XX.wav,16000,3.1698125
924,dataset/test/1057_MTI_SAD_XX.wav,16000,2.8695625
925,dataset/test/1057_TAI_ANG_XX.wav,16000,2.7026875
926,dataset/test/1057_TAI_DIS_XX.wav,16000,2.535875
927,dataset/test/1057_TAI_NEU_XX.wav,16000,2.3356875
928,dataset/test/1057_TSI_DIS_XX.wav,16000,2.535875
929,dataset/test/1057_TSI_SAD_XX.wav,16000,2.43575
930,dataset/test/1057_WSI_DIS_XX.wav,16000,2.7026875
931,dataset/test/1057_WSI_FEA_XX.wav,16000,2.5025
932,dataset/test/1057_WSI_HAP_XX.wav,16000,2.2021875
933,dataset/test/1058_DFA_ANG_XX.wav,16000,2.469125
934,dataset/test/1058_DFA_DIS_XX.wav,16000,2.8028125
935,dataset/test/1058_DFA_FEA_XX.wav,16000,2.035375
936,dataset/test/1058_DFA_NEU_XX.wav,16000,2.43575
937,dataset/test/1058_IEO_FEA_MD.wav,16000,2.3023125
938,dataset/test/1058_IEO_HAP_HI.wav,16000,2.002
939,dataset/test/1058_IOM_FEA_XX.wav,16000,1.968625
940,dataset/test/1058_ITH_FEA_XX.wav,16000,2.8695
941,dataset/test/1058_ITH_HAP_XX.wav,16000,2.469125
942,dataset/test/1058_ITS_SAD_XX.wav,16000,3.470125
943,dataset/test/1058_IWL_NEU_XX.wav,16000,2.902875
944,dataset/test/1058_IWW_NEU_XX.wav,16000,1.901875
945,dataset/test/1058_TIE_ANG_XX.wav,16000,2.7026875
946,dataset/test/1058_TIE_FEA_XX.wav,16000,2.8361875
947,dataset/test/1058_TSI_FEA_XX.wav,16000,1.8018125
948,dataset/test/1058_TSI_HAP_XX.wav,16000,1.8018125
949,dataset/test/1058_WSI_HAP_XX.wav,16000,2.2755625
950,dataset/test/1059_IEO_DIS_LO.wav,16000,2.1688125
951,dataset/test/1059_IEO_HAP_HI.wav,16000,2.402375
952,dataset/test/1059_ITH_SAD_XX.wav,16000,2.43575
953,dataset/test/1059_ITS_ANG_XX.wav,16000,2.3023125
954,dataset/test/1059_IWW_DIS_XX.wav,16000,1.901875
955,dataset/test/1059_MTI_ANG_XX.wav,16000,2.6359375
956,dataset/test/1059_MTI_DIS_XX.wav,16000,2.6693125
957,dataset/test/1059_TAI_ANG_XX.wav,16000,2.8695625
958,dataset/test/1060_IEO_ANG_MD.wav,16000,2.035375
959,dataset/test/1060_IEO_SAD_MD.wav,16000,2.6359375
960,dataset/test/1060_IOM_HAP_XX.wav,16000,2.2826875
961,dataset/test/1060_IOM_SAD_XX.wav,16000,2.1354375
962,dataset/test/1060_ITH_FEA_XX.wav,16000,2.902875
963,dataset/test/1060_IWL_ANG_XX.wav,16000,2.5025
964,dataset/test/1060_IWL_FEA_XX.wav,16000,2.6359375
965,dataset/test/1060_IWL_HAP_XX.wav,16000,3.003
966,dataset/test/1060_IWW_HAP_XX.wav,16000,2.2689375
967,dataset/test/1060_TIE_HAP_XX.wav,16000,3.036375
968,dataset/test/1060_TIE_NEU_XX.wav,16000,3.5035
969,dataset/test/1060_WSI_ANG_XX.wav,16000,2.535875
970,dataset/test/1061_DFA_ANG_XX.wav,16000,2.2689375
971,dataset/test/1061_IEO_DIS_LO.wav,16000,2.1688125
972,dataset/test/1061_IEO_FEA_LO.wav,16000,1.6683125
973,dataset/test/1061_IEO_FEA_MD.wav,16000,2.369
974,dataset/test/1061_ITH_DIS_XX.wav,16000,2.602625
975,dataset/test/1061_ITH_FEA_XX.wav,16000,3.2365625
976,dataset/test/1061_ITH_HAP_XX.wav,16000,2.2826875
977,dataset/test/1061_ITH_SAD_XX.wav,16000,2.6693125
978,dataset/test/1061_ITS_ANG_XX.wav,16000,2.3690625
979,dataset/test/1061_MTI_ANG_XX.wav,16000,3.8705625
980,dataset/test/1061_MTI_HAP_XX.wav,16000,2.3690625
981,dataset/test/1061_TIE_HAP_XX.wav,16000,2.969625
982,dataset/test/1061_TSI_SAD_XX.wav,16000,2.469125
983,dataset/test/1062_DFA_FEA_XX.wav,16000,2.56925
984,dataset/test/1062_IEO_SAD_HI.wav,16000,2.1688125
985,dataset/test/1062_IEO_SAD_LO.wav,16000,2.06875
986,dataset/test/1062_IOM_ANG_XX.wav,16000,1.8018125
987,dataset/test/1062_IOM_DIS_XX.wav,16000,2.06875
988,dataset/test/1062_ITH_HAP_XX.wav,16000,2.2021875
989,dataset/test/1062_ITH_NEU_XX.wav,16000,2.7360625
990,dataset/test/1062_ITS_SAD_XX.wav,16000,2.3023125
991,dataset/test/1062_IWW_FEA_XX.wav,16000,2.035375
992,dataset/test/1062_IWW_HAP_XX.wav,16000,1.901875
993,dataset/test/1062_MTI_HAP_XX.wav,16000,2.102125
994,dataset/test/1062_TIE_ANG_XX.wav,16000,2.8695
995,dataset/test/1062_TIE_SAD_XX.wav,16000,2.8028125
996,dataset/test/1062_TSI_DIS_XX.wav,16000,2.3690625
997,dataset/test/1062_TSI_HAP_XX.wav,16000,2.06875
998,dataset/test/1062_TSI_SAD_XX.wav,16000,2.3023125
999,dataset/test/1062_WSI_SAD_XX.wav,16000,2.3023125
1000,dataset/test/1063_DFA_DIS_XX.wav,16000,1.93525
1001,dataset/test/1063_DFA_FEA_XX.wav,16000,2.06875
1002,dataset/test/1063_DFA_NEU_XX.wav,16000,1.7350625
1003,dataset/test/1063_IEO_ANG_LO.wav,16000,2.035375
1004,dataset/test/1063_IEO_DIS_HI.wav,16000,2.56925
1005,dataset/test/1063_IEO_DIS_LO.wav,16000,2.1688125
1006,dataset/test/1063_IEO_NEU_XX.wav,16000,1.901875
1007,dataset/test/1063_IEO_SAD_LO.wav,16000,1.968625
1008,dataset/test/1063_ITH_DIS_XX.wav,16000,3.2699375
1009,dataset/test/1063_ITH_HAP_XX.wav,16000,2.3356875
1010,dataset/test/1063_ITS_NEU_XX.wav,16000,2.1688125
1011,dataset/test/1063_IWW_DIS_XX.wav,16000,2.035375
1012,dataset/test/1063_IWW_HAP_XX.wav,16000,1.901875
1013,dataset/test/1063_MTI_HAP_XX.wav,16000,2.1688125
1014,dataset/test/1063_MTI_NEU_XX.wav,16000,2.43575
1015,dataset/test/1063_TIE_DIS_XX.wav,16000,2.7026875
1016,dataset/test/1063_TSI_DIS_XX.wav,16000,2.535875
1017,dataset/test/1063_TSI_NEU_XX.wav,16000,1.8018125
1018,dataset/test/1063_WSI_HAP_XX.wav,16000,2.102125
1019,dataset/test/1064_DFA_DIS_XX.wav,16000,3.8705625
1020,dataset/test/1064_IEO_ANG_LO.wav,16000,2.369
1021,dataset/test/1064_IEO_DIS_HI.wav,16000,3.970625
1022,dataset/test/1064_IEO_SAD_MD.wav,16000,2.7360625
1023,dataset/test/1064_IOM_DIS_XX.wav,16000,4.8715625
1024,dataset/test/1064_IOM_HAP_XX.wav,16000,2.8695
1025,dataset/test/1064_ITH_ANG_XX.wav,16000,3.2031875
1026,dataset/test/1064_ITH_NEU_XX.wav,16000,3.5035
1027,dataset/test/1064_ITS_ANG_XX.wav,16000,2.902875
1028,dataset/test/1064_ITS_SAD_XX.wav,16000,3.603625
1029,dataset/test/1064_IWL_ANG_XX.wav,16000,4.037375
1030,dataset/test/1064_IWL_DIS_XX.wav,16000,2.93625
1031,dataset/test/1064_IWW_DIS_XX.wav,16000,3.8371875
1032,dataset/test/1064_MTI_SAD_XX.wav,16000,3.93725
1033,dataset/test/1064_TAI_ANG_XX.wav,16000,3.3033125
1034,dataset/test/1064_TAI_SAD_XX.wav,16000,3.3033125
1035,dataset/test/1064_TIE_NEU_XX.wav,16000,3.2365625
1036,dataset/test/1064_TSI_NEU_XX.wav,16000,2.1688125
1037,dataset/test/1064_WSI_DIS_XX.wav,16000,3.470125
1038,dataset/test/1064_WSI_SAD_XX.wav,16000,2.2355625
1039,dataset/test/1065_DFA_DIS_XX.wav,16000,1.968625
1040,dataset/test/1065_IEO_ANG_MD.wav,16000,1.8351875
1041,dataset/test/1065_IEO_HAP_LO.wav,16000,1.6683125
1042,dataset/test/1065_IEO_HAP_MD.wav,16000,2.035375
1043,dataset/test/1065_IOM_NEU_XX.wav,16000,2.102125
1044,dataset/test/1065_IOM_SAD_XX.wav,16000,1.968625
1045,dataset/test/1065_ITH_DIS_XX.wav,16000,1.8685
1046,dataset/test/1065_ITH_FEA_XX.wav,16000,2.535875
1047,dataset/test/1065_ITH_NEU_XX.wav,16000,2.8361875
1048,dataset/test/1065_ITH_SAD_XX.wav,16000,2.602625
1049,dataset/test/1065_ITS_ANG_XX.wav,16000,2.035375
1050,dataset/test/1065_ITS_NEU_XX.wav,16000,2.06875
1051,dataset/test/1065_IWL_ANG_XX.wav,16000,2.2021875
1052,dataset/test/1065_IWL_SAD_XX.wav,16000,2.902875
1053,dataset/test/1065_IWW_ANG_XX.wav,16000,2.06875
1054,dataset/test/1065_IWW_HAP_XX.wav,16000,1.93525
1055,dataset/test/1065_IWW_NEU_XX.wav,16000,2.2021875
1056,dataset/test/1065_MTI_SAD_XX.wav,16000,2.369
1057,dataset/test/1065_TAI_HAP_XX.wav,16000,2.2689375
1058,dataset/test/1065_TIE_FEA_XX.wav,16000,2.469125
1059,dataset/test/1065_TIE_SAD_XX.wav,16000,2.2355625
1060,dataset/test/1065_TSI_HAP_XX.wav,16000,2.2021875
1061,dataset/test/1065_WSI_FEA_XX.wav,16000,2.43575
1062,dataset/test/1065_WSI_SAD_XX.wav,16000,2.1688125
1063,dataset/test/1066_IEO_DIS_MD.wav,16000,2.43575
1064,dataset/test/1066_IEO_FEA_MD.wav,16000,2.2021875
1065,dataset/test/1066_IEO_HAP_LO.wav,16000,1.56825
1066,dataset/test/1066_IEO_SAD_LO.wav,16000,2.3690625
1067,dataset/test/1066_IOM_DIS_XX.wav,16000,2.5025
1068,dataset/test/1066_IOM_HAP_XX.wav,16000,1.7684375
1069,dataset/test/1066_IOM_NEU_XX.wav,16000,2.102125
1070,dataset/test/1066_ITS_ANG_XX.wav,16000,2.535875
1071,dataset/test/1066_MTI_SAD_XX.wav,16000,2.3356875
1072,dataset/test/1066_TAI_SAD_XX.wav,16000,2.5025
1073,dataset/test/1066_TIE_DIS_XX.wav,16000,2.6693125
1074,dataset/test/1067_DFA_FEA_XX.wav,16000,1.8018125
1075,dataset/test/1067_DFA_HAP_XX.wav,16000,2.002
1076,dataset/test/1067_IEO_ANG_MD.wav,16000,2.7026875
1077,dataset/test/1067_IEO_DIS_MD.wav,16000,2.8695625
1078,dataset/test/1067_IEO_FEA_MD.wav,16000,3.1698125
1079,dataset/test/1067_ITH_ANG_XX.wav,16000,3.06975
1080,dataset/test/1067_ITS_FEA_XX.wav,16000,3.06975
1081,dataset/test/1067_IWW_DIS_XX.wav,16000,2.535875
1082,dataset/test/1067_IWW_FEA_XX.wav,16000,2.535875
1083,dataset/test/1067_MTI_NEU_XX.wav,16000,2.56925
1084,dataset/test/1067_TAI_ANG_XX.wav,16000,4.1374375
1085,dataset/test/1067_TAI_FEA_XX.wav,16000,2.7694375
1086,dataset/test/1067_TIE_DIS_XX.wav,16000,2.602625
1087,dataset/test/1067_WSI_HAP_XX.wav,16000,2.7360625
1088,dataset/test/1067_WSI_NEU_XX.wav,16000,2.43575
1089,dataset/test/1068_IEO_FEA_HI.wav,16000,2.535875
1090,dataset/test/1068_IEO_FEA_LO.wav,16000,3.103125
1091,dataset/test/1068_ITH_ANG_XX.wav,16000,2.469125
1092,dataset/test/1068_ITH_SAD_XX.wav,16000,3.2365625
1093,dataset/test/1068_ITS_DIS_XX.wav,16000,2.2755625
1094,dataset/test/1068_ITS_SAD_XX.wav,16000,2.8028125
1095,dataset/test/1068_IWL_ANG_XX.wav,16000,3.103125
1096,dataset/test/1068_IWW_FEA_XX.wav,16000,2.002
1097,dataset/test/1068_IWW_NEU_XX.wav,16000,2.535875
1098,dataset/test/1068_MTI_DIS_XX.wav,16000,2.6693125
1099,dataset/test/1068_TAI_FEA_XX.wav,16000,2.902875
1100,dataset/test/1068_TSI_HAP_XX.wav,16000,2.2689375
1101,dataset/test/1068_TSI_NEU_XX.wav,16000,2.43575
1102,dataset/test/1068_WSI_HAP_XX.wav,16000,2.2689375
1103,dataset/test/1069_DFA_FEA_XX.wav,16000,2.3356875
1104,dataset/test/1069_IEO_ANG_HI.wav,16000,1.8351875
1105,dataset/test/1069_IEO_FEA_MD.wav,16000,2.1354375
1106,dataset/test/1069_IEO_NEU_XX.wav,16000,2.06875
1107,dataset/test/1069_IOM_DIS_XX.wav,16000,2.2021875
1108,dataset/test/1069_IOM_HAP_XX.wav,16000,1.8685
1109,dataset/test/1069_ITH_NEU_XX.wav,16000,2.5025
1110,dataset/test/1069_ITS_ANG_XX.wav,16000,2.002
1111,dataset/test/1069_ITS_DIS_XX.wav,16000,2.5025
1112,dataset/test/1069_ITS_FEA_XX.wav,16000,2.402375
1113,dataset/test/1069_IWL_DIS_XX.wav,16000,2.43575
1114,dataset/test/1069_IWL_FEA_XX.wav,16000,2.06875
1115,dataset/test/1069_TAI_ANG_XX.wav,16000,3.036375
1116,dataset/test/1069_TAI_FEA_XX.wav,16000,2.102125
1117,dataset/test/1069_TIE_DIS_XX.wav,16000,2.402375
1118,dataset/test/1069_TIE_FEA_XX.wav,16000,1.7684375
1119,dataset/test/1070_DFA_FEA_XX.wav,16000,2.5025
1120,dataset/test/1070_DFA_SAD_XX.wav,16000,2.43575
1121,dataset/test/1070_IOM_NEU_XX.wav,16000,2.6693125
1122,dataset/test/1070_IWL_HAP_XX.wav,16000,2.6693125
1123,dataset/test/1070_IWL_NEU_XX.wav,16000,2.469125
1124,dataset/test/1070_MTI_FEA_XX.wav,16000,2.8361875
1125,dataset/test/1070_MTI_SAD_XX.wav,16000,2.902875
1126,dataset/test/1070_TAI_SAD_XX.wav,16000,2.8361875
1127,dataset/test/1070_TSI_HAP_XX.wav,16000,2.43575
1128,dataset/test/1070_WSI_NEU_XX.wav,16000,3.403375
1129,dataset/test/1071_DFA_ANG_XX.wav,16000,2.56925
1130,dataset/test/1071_IEO_ANG_HI.wav,16000,2.535875
1131,dataset/test/1071_IEO_ANG_LO.wav,16000,1.93525
1132,dataset/test/1071_IEO_DIS_MD.wav,16000,2.035375
1133,dataset/test/1071_IEO_HAP_MD.wav,16000,2.035375
1134,dataset/test/1071_IEO_NEU_XX.wav,16000,1.7684375
1135,dataset/test/1071_ITS_ANG_XX.wav,16000,2.3023125
1136,dataset/test/1071_ITS_FEA_XX.wav,16000,2.3023125
1137,dataset/test/1071_ITS_NEU_XX.wav,16000,2.8028125
1138,dataset/test/1071_ITS_SAD_XX.wav,16000,2.2021875
1139,dataset/test/1071_IWW_HAP_XX.wav,16000,2.2689375
1140,dataset/test/1071_IWW_NEU_XX.wav,16000,2.1354375
1141,dataset/test/1071_MTI_DIS_XX.wav,16000,2.1688125
1142,dataset/test/1071_MTI_NEU_XX.wav,16000,2.43575
1143,dataset/test/1071_TAI_HAP_XX.wav,16000,3.06975
1144,dataset/test/1071_TSI_FEA_XX.wav,16000,2.56925
1145,dataset/test/1071_TSI_HAP_XX.wav,16000,2.2826875
1146,dataset/test/1071_TSI_SAD_XX.wav,16000,2.469125
1147,dataset/test/1071_WSI_DIS_XX.wav,16000,2.8028125
1148,dataset/test/1071_WSI_FEA_XX.wav,16000,2.3023125
1149,dataset/test/1071_WSI_SAD_XX.wav,16000,2.2689375
1150,dataset/test/1072_IEO_ANG_HI.wav,16000,2.3023125
1151,dataset/test/1072_IEO_SAD_HI.wav,16000,2.1688125
1152,dataset/test/1072_ITH_HAP_XX.wav,16000,2.6359375
1153,dataset/test/1072_ITS_ANG_XX.wav,16000,2.902875
1154,dataset/test/1072_ITS_SAD_XX.wav,16000,2.8695625
1155,dataset/test/1072_IWL_ANG_XX.wav,16000,3.036375
1156,dataset/test/1072_IWL_DIS_XX.wav,16000,3.7704375
1157,dataset/test/1072_IWL_NEU_XX.wav,16000,3.2365625
1158,dataset/test/1072_IWW_ANG_XX.wav,16000,2.2689375
1159,dataset/test/1072_IWW_DIS_XX.wav,16000,2.7694375
1160,dataset/test/1072_IWW_HAP_XX.wav,16000,2.7360625
1161,dataset/test/1072_MTI_SAD_XX.wav,16000,3.403375
1162,dataset/test/1072_TAI_DIS_XX.wav,16000,3.5035
1163,dataset/test/1072_TIE_NEU_XX.wav,16000,3.470125
1164,dataset/test/1072_TIE_SAD_XX.wav,16000,2.8695
1165,dataset/test/1072_TSI_ANG_XX.wav,16000,2.402375
1166,dataset/test/1072_WSI_SAD_XX.wav,16000,2.6693125
1167,dataset/test/1073_DFA_HAP_XX.wav,16000,2.5025
1168,dataset/test/1073_IEO_ANG_HI.wav,16000,2.469125
1169,dataset/test/1073_IEO_FEA_LO.wav,16000,2.1688125
1170,dataset/test/1073_IEO_HAP_HI.wav,16000,2.3356875
1171,dataset/test/1073_IEO_SAD_HI.wav,16000,2.56925
1172,dataset/test/1073_IEO_SAD_LO.wav,16000,1.7684375
1173,dataset/test/1073_ITH_SAD_XX.wav,16000,2.535875
1174,dataset/test/1073_ITS_FEA_XX.wav,16000,2.8028125
1175,dataset/test/1073_IWW_ANG_XX.wav,16000,2.3023125
1176,dataset/test/1073_IWW_HAP_XX.wav,16000,2.469125
1177,dataset/test/1073_MTI_DIS_XX.wav,16000,2.969625
1178,dataset/test/1073_TIE_ANG_XX.wav,16000,2.002
1179,dataset/test/1073_TIE_DIS_XX.wav,16000,3.2031875
1180,dataset/test/1073_TIE_NEU_XX.wav,16000,2.3023125
1181,dataset/test/1073_TIE_SAD_XX.wav,16000,2.06875
1182,dataset/test/1073_TSI_FEA_XX.wav,16000,2.43575
1183,dataset/test/1073_WSI_DIS_XX.wav,16000,3.036375
1184,dataset/test/1074_DFA_DIS_XX.wav,16000,2.93625
1185,dataset/test/1074_DFA_HAP_XX.wav,16000,2.06875
1186,dataset/test/1074_IEO_FEA_LO.wav,16000,1.968625
1187,dataset/test/1074_IEO_HAP_MD.wav,16000,2.535875
1188,dataset/test/1074_IEO_NEU_XX.wav,16000,2.3023125
1189,dataset/test/1074_IOM_DIS_XX.wav,16000,2.7694375
1190,dataset/test/1074_ITH_SAD_XX.wav,16000,2.7694375
1191,dataset/test/1074_MTI_HAP_XX.wav,16000,2.7694375
1192,dataset/test/1074_MTI_NEU_XX.wav,16000,2.7360625
1193,dataset/test/1074_WSI_HAP_XX.wav,16000,2.93625
1194,dataset/test/1075_DFA_DIS_XX.wav,16000,2.3690625
1195,dataset/test/1075_IEO_ANG_HI.wav,16000,2.5025
1196,dataset/test/1075_IEO_FEA_HI.wav,16000,2.035375
1197,dataset/test/1075_IEO_HAP_LO.wav,16000,1.6349375
1198,dataset/test/1075_IEO_SAD_LO.wav,16000,1.7016875
1199,dataset/test/1075_IOM_NEU_XX.wav,16000,2.102125
1200,dataset/test/1075_ITH_ANG_XX.wav,16000,2.8695625
1201,dataset/test/1075_ITS_DIS_XX.wav,16000,3.06975
1202,dataset/test/1075_IWL_DIS_XX.wav,16000,2.5025
1203,dataset/test/1075_IWL_FEA_XX.wav,16000,2.469125
1204,dataset/test/1075_IWL_NEU_XX.wav,16000,2.3690625
1205,dataset/test/1075_IWL_SAD_XX.wav,16000,2.6359375
1206,dataset/test/1075_IWW_ANG_XX.wav,16000,2.7694375
1207,dataset/test/1075_IWW_FEA_XX.wav,16000,2.2826875
1208,dataset/test/1075_IWW_NEU_XX.wav,16000,2.2826875
1209,dataset/test/1075_MTI_FEA_XX.wav,16000,2.469125
1210,dataset/test/1075_MTI_NEU_XX.wav,16000,2.3023125
1211,dataset/test/1075_TAI_HAP_XX.wav,16000,1.8018125
1212,dataset/test/1075_TAI_SAD_XX.wav,16000,2.5025
1213,dataset/test/1075_TIE_HAP_XX.wav,16000,2.8028125
1214,dataset/test/1075_TSI_HAP_XX.wav,16000,2.535875
1215,dataset/test/1076_DFA_FEA_XX.wav,16000,2.5025
1216,dataset/test/1076_IEO_DIS_HI.wav,16000,2.102125
1217,dataset/test/1076_IEO_FEA_MD.wav,16000,2.035375
1218,dataset/test/1076_IEO_SAD_MD.wav,16000,2.402375
1219,dataset/test/1076_IOM_FEA_XX.wav,16000,2.469125
1220,dataset/test/1076_IOM_HAP_XX.wav,16000,2.2021875
1221,dataset/test/1076_IOM_NEU_XX.wav,16000,2.602625
1222,dataset/test/1076_ITS_DIS_XX.wav,16000,3.2699375
1223,dataset/test/1076_ITS_FEA_XX.wav,16000,2.8695625
1224,dataset/test/1076_IWL_NEU_XX.wav,16000,3.2365625
1225,dataset/test/1076_MTI_HAP_XX.wav,16000,2.3690625
1226,dataset/test/1076_TIE_FEA_XX.wav,16000,2.535875
1227,dataset/test/1076_TSI_SAD_XX.wav,16000,2.06875
1228,dataset/test/1076_WSI_ANG_XX.wav,16000,2.8028125
1229,dataset/test/1077_IEO_DIS_LO.wav,16000,1.8685
1230,dataset/test/1077_IEO_FEA_LO.wav,16000,2.002
1231,dataset/test/1077_IEO_HAP_HI.wav,16000,2.469125
1232,dataset/test/1077_IEO_HAP_LO.wav,16000,1.7350625
1233,dataset/test/1077_IEO_SAD_HI.wav,16000,2.8361875
1234,dataset/test/1077_IOM_ANG_XX.wav,16000,2.6359375
1235,dataset/test/1077_ITS_HAP_XX.wav,16000,2.3023125
1236,dataset/test/1077_IWL_ANG_XX.wav,16000,2.2689375
1237,dataset/test/1077_IWL_HAP_XX.wav,16000,2.402375
1238,dataset/test/1077_IWL_SAD_XX.wav,16000,2.5025
1239,dataset/test/1077_MTI_SAD_XX.wav,16000,2.56925
1240,dataset/test/1077_TAI_SAD_XX.wav,16000,2.2021875
1241,dataset/test/1077_TIE_NEU_XX.wav,16000,2.2021875
1242,dataset/test/1078_DFA_DIS_XX.wav,16000,2.3356875
1243,dataset/test/1078_IOM_FEA_XX.wav,16000,2.002
1244,dataset/test/1078_IOM_HAP_XX.wav,16000,2.102125
